0.57647,0,0.035104,0.08813,0.022419,0.026308,0.02236,0.055913,0.063123,0.039774,0.049575,0.061025,0.039752,0.02322,0.52388,0.68585,0.84992,0.2073
0.77647,1,0.014201,0.013981,0.012861,0.011788,0.012918,0.038194,0.04224,0.034671,0.037421,0.026429,0.034691,0.0026455,0.73914,0.38906,0.66182,0.081049
0.71765,0,0.041304,0.076438,0.031456,0.027602,0.031455,0.078063,0.095396,0.06006,0.073883,0.065019,0.06008,0.035862,0.63609,0.55225,0.67014,0.2714
0.78824,0,0.089109,0.1079,0.084463,0.074612,0.084516,0.096787,0.11153,0.086248,0.093103,0.075619,0.086226,0.050246,0.58123,0.53349,0.73943,0.36959
0.77647,1,0.021502,0.021904,0.019812,0.017539,0.019811,0.1081,0.12814,0.089015,0.10418,0.0762,0.088992,0.0048539,0.66965,0.53017,0.71411,0.086254
0.71765,0,0.061506,0.10362,0.046229,0.041834,0.046226,0.13018,0.14998,0.11723,0.13346,0.11287,0.11723,0.019583,0.55781,0.51146,0.80947,0.31412
0.87059,0,0.075408,0.13647,0.055613,0.054342,0.05561,0.32856,0.39582,0.29126,0.32547,0.28846,0.29128,0.066933,0.44306,0.71871,0.71952,0.35005
0.76471,0,0.069907,0.11163,0.071255,0.049597,0.071193,0.12679,0.13906,0.12375,0.10178,0.082371,0.12377,0.030414,0.51348,0.46764,0.71859,0.23548
0.74118,0,0.033703,0.049709,0.031804,0.029615,0.031802,0.12486,0.13953,0.11237,0.13603,0.094424,0.11239,0.0070867,0.64227,0.36088,0.79804,0.20887
0.72941,0,0.040504,0.056801,0.039451,0.032059,0.039391,0.058966,0.06692,0.049733,0.055083,0.050316,0.049732,0.020516,0.53692,0.59421,0.61485,0.27584
0.76471,0,0.064406,0.13501,0.056482,0.040253,0.056479,0.068607,0.080683,0.05797,0.062567,0.052204,0.057989,0.019091,0.57785,0.69159,0.81631,0.34641
0.8,0,0.10781,0.23066,0.095933,0.092582,0.09587,0.15132,0.17798,0.11096,0.11669,0.11519,0.11096,0.038309,0.4908,0.64828,0.92934,0.54251
0.88235,0,0.050405,0.086986,0.037539,0.033209,0.037537,0.094628,0.12387,0.072294,0.093462,0.073804,0.072313,0.049352,0.56166,0.73941,0.68847,0.46006
0.8,1,0.28883,0.32406,0.29666,0.27329,0.2967,0.46618,0.51827,0.43843,0.4921,0.27416,0.43845,0.28466,0.29011,0.7023,0.78674,0.43542
0.78824,0,0.061806,0.075944,0.058742,0.045428,0.05868,0.10818,0.12245,0.093625,0.093701,0.077579,0.093603,0.021172,0.54778,0.55298,0.71081,0.26126
0.77647,1,0.031703,0.032317,0.031109,0.02257,0.031107,0.05744,0.064072,0.045306,0.050054,0.037755,0.045326,0.011018,0.68272,0.49419,0.67641,0.13662
0.85882,0,0.064706,0.11814,0.050226,0.053623,0.050165,0.11071,0.14001,0.080101,0.11639,0.11072,0.080079,0.039887,0.56021,0.58068,0.81372,0.25388
0.72941,1,0.16872,0.18838,0.16319,0.16403,0.16312,0.25489,0.28477,0.20938,0.26224,0.18057,0.20938,0.14578,0.39712,0.66163,0.7504,0.49391
0.70588,0,0.077708,0.16847,0.062218,0.056929,0.062272,0.19923,0.23493,0.16801,0.18848,0.16336,0.16798,0.087833,0.3501,0.71282,0.83995,0.3927
0.89412,0,0.043704,0.094369,0.032325,0.029902,0.032381,0.085843,0.10014,0.056372,0.076278,0.084441,0.056391,0.022692,0.59934,0.62854,0.67405,0.30078
0.57647,0,0.032303,0.076169,0.022767,0.024296,0.022708,0.040092,0.044613,0.023114,0.033469,0.040986,0.023093,0.013974,0.56552,0.67007,0.79359,0.20985
0.64706,0,0.058006,0.10068,0.041015,0.042266,0.04107,0.070915,0.07926,0.052315,0.068495,0.071771,0.052334,0.019267,0.59522,0.53747,0.83184,0.35827
0.67059,1,0.025303,0.023564,0.022767,0.019839,0.022708,0.052005,0.066445,0.04377,0.046462,0.03398,0.043789,0.011493,0.7798,0.53764,0.69851,0.204
0.85882,0,0.14201,0.24886,0.13312,0.10523,0.13317,0.38246,0.43332,0.35163,0.37127,0.25463,0.35162,0.12434,0.45156,0.68897,0.78253,0.45417
0.85882,1,0.038404,0.043717,0.034411,0.028465,0.034467,0.069315,0.077361,0.062581,0.066818,0.050461,0.062559,0.01631,0.60293,0.46905,0.68768,0.30878
0.67059,0,0.025803,0.038017,0.019986,0.018833,0.019985,0.02349,0.037494,0.011865,0.016645,0.016482,0.011885,0.0091733,0.76119,0.35436,0.6807,0.13365
0.65882,1,0.030303,0.031397,0.024678,0.023002,0.024619,0.060641,0.074039,0.046352,0.058616,0.055906,0.046371,0.01346,0.62667,0.50647,0.65841,0.12433
0.68235,1,0.030003,0.036289,0.026938,0.025014,0.026878,0.059413,0.065021,0.051761,0.058496,0.047194,0.051781,0.0073046,0.63723,0.42381,0.76323,0.24316
0.76471,0,0.033503,0.04558,0.029371,0.022858,0.029427,0.10818,0.1272,0.092273,0.09412,0.067378,0.092291,0.028998,0.66545,0.4572,0.78423,0.20334
0.89412,0,0.035504,0.082969,0.030414,0.025446,0.030354,0.073745,0.081633,0.052437,0.058795,0.061788,0.052416,0.017386,0.60037,0.55172,0.71762,0.23919
0.83529,0,0.073207,0.098476,0.056482,0.055348,0.056479,0.21345,0.24537,0.17631,0.1995,0.18794,0.17632,0.031612,0.46574,0.59686,0.82265,0.45621
0.64706,0,0.12011,0.18403,0.09993,0.081512,0.099925,0.11998,0.14665,0.11207,0.11442,0.086619,0.11204,0.067811,0.58991,0.59128,0.79718,0.39823
0.76471,0,0.023002,0.024372,0.019465,0.018833,0.019464,0.090273,0.091599,0.071003,0.078314,0.060626,0.070981,0.012073,0.78725,0.54678,0.68131,0.11745
0.76471,0,0.023702,0.03676,0.019986,0.017395,0.020043,0.046644,0.053156,0.035102,0.040474,0.04222,0.035122,0.0035846,0.72496,0.47523,0.67471,0.16278
0.87059,1,0.067707,0.086627,0.066736,0.05621,0.066732,0.10546,0.11153,0.095162,0.092624,0.086219,0.09514,0.033354,0.48251,0.60723,0.8319,0.29682
0.67059,0,0.054305,0.083462,0.049183,0.026021,0.049238,0.04724,0.057428,0.042171,0.040474,0.032927,0.042191,0.028358,0.75438,0.48627,0.63329,0.18194
0.77647,1,0.063306,0.073588,0.067605,0.048304,0.067543,0.12493,0.13811,0.11754,0.12549,0.087309,0.11752,0.025589,0.52304,0.50014,0.72591,0.19998
0.77647,1,0.033003,0.022913,0.027459,0.021995,0.027515,0.084652,0.10869,0.073769,0.077296,0.066253,0.073767,0.029676,0.5388,0.51901,0.60847,0.32031
0.8,0,0.18912,0.45385,0.18144,0.14635,0.18143,0.16372,0.18747,0.13217,0.17166,0.12372,0.13219,0.087101,0.42867,0.83354,0.92567,0.63059
0.77647,1,0.033703,0.02215,0.026938,0.022858,0.026994,0.10137,0.12767,0.093195,0.094899,0.067233,0.093213,0.019287,0.63485,0.42908,0.6004,0.26152
0.69412,0,0.050805,0.11089,0.04032,0.042697,0.040375,0.067453,0.075937,0.039712,0.050712,0.070537,0.039732,0.030573,0.59092,0.71384,0.86151,0.29727
0.77647,0,0.032403,0.046971,0.019117,0.021995,0.019174,0.098835,0.11343,0.096637,0.077595,0.062187,0.096656,0.017983,0.59968,0.46507,0.67669,0.22512
0.89412,0,0.058806,0.14159,0.0504,0.042553,0.050455,0.063656,0.071666,0.048872,0.062627,0.059537,0.048891,0.047951,0.52874,0.62589,0.67341,0.36468
0.68235,0,0.071007,0.1226,0.069343,0.048447,0.069397,0.20109,0.22591,0.17342,0.20387,0.15109,0.17339,0.050509,0.51599,0.52366,0.83594,0.2581
0.72941,0,0.026403,0.034785,0.019812,0.020989,0.019811,0.081004,0.093498,0.065654,0.069632,0.07384,0.065653,0.0176,0.60098,0.53129,0.62759,0.20555
0.76471,0,0.043504,0.071635,0.039972,0.035078,0.039912,0.094926,0.10821,0.078011,0.086996,0.074348,0.077989,0.030512,0.53497,0.51005,0.72518,0.28248
0.68235,0,0.077208,0.12379,0.066389,0.060811,0.066443,0.17489,0.23113,0.1519,0.18076,0.13073,0.1519,0.049848,0.52079,0.53836,0.87058,0.45607
0.87059,0,0.051405,0.089858,0.045012,0.042266,0.044952,0.16227,0.1832,0.14705,0.15567,0.11577,0.14706,0.038199,0.51358,0.71707,0.77974,0.30727
0.87059,1,0.045605,0.04852,0.042231,0.035796,0.042229,0.1157,0.13479,0.080777,0.096755,0.10452,0.080775,0.014168,0.56623,0.45401,0.81851,0.26705
0.76471,0,0.044004,0.065127,0.038929,0.032634,0.038927,0.11629,0.12767,0.10033,0.11687,0.081319,0.1003,0.022888,0.64924,0.58543,0.72886,0.27483
0.88235,0,0.14711,0.25777,0.12948,0.10336,0.12953,0.26151,0.299,0.22426,0.24243,0.21132,0.22423,0.041794,0.47179,0.61064,0.93023,0.56429
0.64706,0,0.12821,0.20523,0.12652,0.096607,0.12657,0.18572,0.20883,0.18707,0.16675,0.11682,0.18706,0.04462,0.48317,0.55365,0.88356,0.4513
0.57647,0,0.038304,0.06883,0.025374,0.025158,0.025372,0.06831,0.095871,0.054159,0.055203,0.047702,0.054137,0.01915,0.65637,0.51971,0.76464,0.1945
0.89412,0,0.048005,0.096097,0.032499,0.029327,0.032497,0.078807,0.087803,0.060368,0.07999,0.079975,0.060387,0.03642,0.59005,0.64904,0.64205,0.25805
0.84706,0,0.057006,0.13218,0.047271,0.042984,0.047211,0.070208,0.077836,0.058585,0.068734,0.060154,0.058604,0.027053,0.52005,0.58849,0.71203,0.36921
0.85882,1,0.029603,0.028748,0.025547,0.020845,0.025604,0.092916,0.11153,0.072417,0.086996,0.075909,0.072436,0.01131,0.68583,0.51759,0.65087,0.16163
0.74118,0,0.11911,0.22139,0.11436,0.090569,0.11441,0.28254,0.3327,0.25426,0.28188,0.2156,0.25425,0.10671,0.41038,0.68238,0.7741,0.46741
0.57647,0,0.062606,0.12193,0.041015,0.047297,0.04107,0.19175,0.22876,0.15461,0.19543,0.16892,0.15458,0.049804,0.48803,0.67739,0.73834,0.30806
0.87059,1,0.067807,0.087345,0.063434,0.048447,0.063488,0.1007,0.11011,0.074199,0.085618,0.098998,0.074218,0.025613,0.49492,0.68376,0.84698,0.30401
0.84706,0,0.056406,0.122,0.037018,0.044278,0.036958,0.093474,0.10584,0.071925,0.083703,0.081573,0.071903,0.037423,0.5642,0.58609,0.68926,0.30738
0.69412,1,0.069907,0.078099,0.070733,0.056929,0.070671,0.12024,0.13479,0.10567,0.11645,0.096892,0.10565,0.018186,0.5186,0.44837,0.79693,0.29384
0.87059,1,0.051305,0.060998,0.050052,0.043847,0.050107,0.09582,0.10157,0.075306,0.090528,0.077434,0.075325,0.013104,0.53967,0.6136,0.8459,0.23207
0.72941,0,0.032503,0.047375,0.023636,0.024583,0.023576,0.056062,0.066445,0.037499,0.044426,0.051659,0.037478,0.019076,0.65595,0.55771,0.72106,0.30888
0.65882,1,0.039304,0.039521,0.034237,0.028896,0.034293,0.065778,0.078785,0.04961,0.06622,0.065273,0.049629,0.037795,0.60826,0.45981,0.66501,0.20338
0.72941,1,0.034403,0.060796,0.028154,0.026021,0.028153,0.24041,0.25486,0.19457,0.22279,0.19346,0.19456,0.067123,0.44752,0.70208,0.6871,0.19854
0.8,1,0.057306,0.05707,0.052485,0.049166,0.052482,0.168,0.17893,0.14834,0.15316,0.11523,0.14835,0.027965,0.57344,0.53335,0.74754,0.35726
0.77647,1,0.061406,0.05054,0.05318,0.043703,0.053119,0.18151,0.22164,0.16776,0.17285,0.11791,0.16776,0.034963,0.48671,0.51334,0.64696,0.32731
0.83529,0,0.089709,0.12956,0.075252,0.077487,0.07519,0.22987,0.25059,0.1878,0.24045,0.21277,0.1878,0.037983,0.44415,0.68299,0.87603,0.50605
0.68235,0,0.044704,0.073947,0.044838,0.036515,0.044778,0.12795,0.14143,0.11336,0.13088,0.099615,0.11338,0.014462,0.54796,0.50912,0.8506,0.25313
0.76471,0,0.051705,0.098386,0.03806,0.028321,0.038058,0.11741,0.13526,0.087232,0.11208,0.10786,0.08721,0.024757,0.53383,0.68485,0.72926,0.33184
0.8,1,0.087109,0.1112,0.079597,0.072599,0.079592,0.12195,0.15947,0.093379,0.11065,0.11555,0.093398,0.061857,0.47971,0.58124,0.81911,0.50789
0.68235,0,0.040004,0.079849,0.023636,0.029758,0.023576,0.074787,0.095396,0.063933,0.071788,0.058484,0.063932,0.032156,0.60531,0.64397,0.68774,0.22853
0.77647,1,0.038804,0.038129,0.031456,0.024871,0.031512,0.068161,0.075937,0.060429,0.066579,0.046613,0.060428,0.019351,0.66022,0.50299,0.6879,0.11694
0.64706,0,0.14611,0.23537,0.15415,0.1107,0.1542,0.17682,0.19459,0.17237,0.1592,0.11918,0.17235,0.04981,0.47744,0.57128,0.87276,0.47591
0.74118,0,0.061206,0.092686,0.059611,0.043847,0.059607,0.12523,0.14476,0.10764,0.11609,0.089959,0.10762,0.033849,0.52829,0.5753,0.69477,0.25781
0.67059,1,0.042604,0.05339,0.029197,0.03134,0.029137,0.088672,0.10109,0.074568,0.090049,0.074675,0.074546,0.0099758,0.67527,0.54561,0.83959,0.3086
0.76471,0,0.048705,0.067394,0.049009,0.034934,0.048949,0.28712,0.35358,0.28764,0.22542,0.17582,0.28765,0.021157,0.55601,0.72565,0.78507,0.22165
0.76471,0,0.051005,0.11968,0.035106,0.039103,0.035046,0.11793,0.13764,0.091965,0.11226,0.098308,0.091984,0.023648,0.53296,0.67507,0.80002,0.34341
0.68235,0,0.063106,0.11327,0.049357,0.04931,0.049354,0.14187,0.15472,0.13543,0.14208,0.094642,0.13545,0.051302,0.47773,0.5125,0.86808,0.29791
0.88235,0,0.040904,0.078952,0.037192,0.036084,0.037131,0.12623,0.13953,0.10985,0.1304,0.10448,0.10983,0.018592,0.55617,0.57488,0.73831,0.28813
0.85882,1,0.037504,0.042977,0.035975,0.02674,0.035915,0.11328,0.12625,0.10531,0.097773,0.085675,0.10528,0.0188,0.59868,0.44116,0.68522,0.21127
0.8,0,0.10021,0.25813,0.089851,0.075762,0.089903,0.13822,0.15472,0.096269,0.12903,0.1398,0.096267,0.034462,0.5298,0.5603,0.89941,0.4942
0.78824,0,0.029703,0.054826,0.02381,0.024583,0.023866,0.057924,0.065021,0.041864,0.050293,0.04458,0.041843,0.015845,0.63921,0.53524,0.82213,0.22132
0.57647,0,0.036404,0.075204,0.02381,0.021133,0.023808,0.053382,0.06075,0.033012,0.044306,0.046613,0.033011,0.023006,0.68676,0.65091,0.81296,0.16235
0.64706,0,0.033903,0.057587,0.029371,0.027746,0.029369,0.081785,0.087328,0.061044,0.071848,0.067959,0.061063,0.0081814,0.65827,0.46672,0.76793,0.23323
0.67059,1,0.069707,0.08629,0.061349,0.046578,0.061345,0.080371,0.097295,0.068298,0.072566,0.053547,0.068317,0.017314,0.61671,0.64659,0.84125,0.27692
0.78824,0,0.041804,0.047151,0.030935,0.029471,0.030875,0.11983,0.13147,0.11084,0.10771,0.087127,0.11082,0.028797,0.52275,0.49588,0.6929,0.31532
0.64706,0,0.059906,0.11192,0.043969,0.052329,0.044025,0.096527,0.10679,0.075859,0.10107,0.085384,0.075837,0.010444,0.61848,0.67166,0.8646,0.40605
0.84706,0,0.063606,0.14394,0.042058,0.054773,0.042113,0.096638,0.11438,0.073708,0.1031,0.088906,0.073706,0.033936,0.57698,0.64336,0.65825,0.33292
0.67059,0,0.034403,0.050719,0.028849,0.029327,0.028906,0.056993,0.071666,0.053114,0.048617,0.035686,0.053113,0.018394,0.66727,0.36973,0.65722,0.18832
0.74118,0,0.052205,0.096636,0.044838,0.040397,0.044778,0.18431,0.20551,0.16653,0.17537,0.13171,0.16653,0.023807,0.51976,0.54015,0.78119,0.29802
0.74118,0,0.072907,0.12637,0.058916,0.044422,0.058912,0.16796,0.19459,0.14766,0.16878,0.13047,0.14764,0.064401,0.53661,0.48337,0.75436,0.29777
0.69412,1,0.044504,0.051303,0.042405,0.030477,0.042403,0.085433,0.09682,0.077888,0.081607,0.060735,0.077866,0.0085116,0.63644,0.40619,0.78837,0.16987
0.72941,0,0.035104,0.049575,0.030414,0.031052,0.030412,0.086029,0.094447,0.076351,0.083703,0.071117,0.076329,0.010923,0.59361,0.57202,0.66635,0.29799
0.76471,0,0.065807,0.14302,0.054223,0.04816,0.05422,0.20482,0.24063,0.18608,0.21524,0.15632,0.18606,0.048619,0.48021,0.61587,0.7675,0.32203
0.91765,0,0.052005,0.074687,0.032325,0.039678,0.032266,0.13383,0.16801,0.085818,0.1322,0.16852,0.085816,0.03178,0.57875,0.57705,0.76315,0.30008
0.83529,0,0.047505,0.063668,0.039972,0.036515,0.03997,0.13223,0.15472,0.1058,0.12957,0.11464,0.10582,0.017904,0.52248,0.47868,0.8278,0.31665
0.78824,0,0.052305,0.091407,0.040841,0.040972,0.040839,0.085917,0.10584,0.069281,0.094899,0.068141,0.06928,0.015628,0.57824,0.55729,0.92383,0.26391
0.57647,0,0.088309,0.20523,0.088808,0.070155,0.088861,0.15211,0.17181,0.13033,0.14938,0.12924,0.1303,0.033635,0.46556,0.69475,0.8645,0.47559
0.8,0,0.083708,0.1441,0.071429,0.053048,0.071482,0.07341,0.092549,0.058585,0.064543,0.055906,0.058563,0.037527,0.54059,0.63588,0.81732,0.39945
0.85882,0,0.072707,0.12612,0.067431,0.052904,0.067485,0.16227,0.20408,0.14551,0.15998,0.10818,0.14551,0.086721,0.50294,0.66896,0.69567,0.27174
0.67059,1,0.049405,0.059427,0.039277,0.03824,0.039275,0.072851,0.099193,0.047581,0.068914,0.067487,0.04758,0.027294,0.67387,0.49844,0.84663,0.27063
0.84706,0,0.071907,0.10718,0.051616,0.044566,0.051613,0.15635,0.19839,0.13383,0.1504,0.11657,0.13381,0.073711,0.47406,0.59078,0.6491,0.37116
1,1,0.046905,0.064095,0.044665,0.031771,0.044662,0.14544,0.16516,0.13813,0.1307,0.098671,0.13813,0.020238,0.54284,0.56334,0.69595,0.19632
0.77647,0,0.046705,0.080388,0.032499,0.031196,0.032439,0.058705,0.083056,0.043893,0.055921,0.051841,0.043892,0.015717,0.6664,0.46168,0.74432,0.27745
0.68235,1,0.036704,0.044929,0.031109,0.030477,0.031107,0.033392,0.040342,0.026618,0.032391,0.029042,0.026638,0.013363,0.66257,0.35024,0.7539,0.29389
0.88235,0,0.086209,0.15458,0.048488,0.065411,0.048485,0.12478,0.13811,0.08631,0.11837,0.1279,0.086328,0.020912,0.56898,0.55722,0.90634,0.46277
0.68235,0,0.081008,0.14307,0.072645,0.065699,0.072583,0.18341,0.19222,0.1669,0.17806,0.11682,0.16688,0.035569,0.48195,0.50512,0.88585,0.30444
0.78824,0,0.057406,0.074171,0.046576,0.033784,0.046632,0.075531,0.098244,0.05631,0.064364,0.063893,0.056309,0.049265,0.56116,0.49737,0.71546,0.34898
0.84706,0,0.050905,0.12664,0.034585,0.039965,0.034525,0.14727,0.17323,0.13321,0.14795,0.11101,0.13323,0.034056,0.4777,0.60254,0.72389,0.25263
0.68235,0,0.053605,0.090285,0.043796,0.032777,0.043793,0.21673,0.24205,0.20545,0.21812,0.13577,0.20542,0.032774,0.51897,0.53128,0.82478,0.26221
0.67059,0,0.029203,0.041092,0.023983,0.023145,0.023982,0.043182,0.056004,0.033073,0.03772,0.034488,0.033072,0.015232,0.7163,0.44704,0.64146,0.21792
0.78824,0,0.070507,0.081173,0.065867,0.059373,0.065921,0.10326,0.11818,0.097006,0.095857,0.069121,0.097025,0.025021,0.51197,0.41112,0.76643,0.35688
0.72941,1,0.38604,0.4194,0.29249,0.41403,0.29248,0.49793,0.54817,0.35551,0.58682,0.47746,0.35552,0.52664,0.1265,0.74643,0.69745,0.80681
0.84706,0,0.058706,0.12247,0.037365,0.044278,0.037363,0.11618,0.13811,0.09215,0.10861,0.084295,0.092148,0.037885,0.56011,0.54355,0.67761,0.29552
0.78824,0,0.09551,0.12081,0.091241,0.07188,0.091178,0.16975,0.19791,0.15504,0.16112,0.11955,0.15501,0.054334,0.42376,0.64265,0.75996,0.37451
0.88235,0,0.038504,0.083148,0.028676,0.035365,0.028616,0.12404,0.14001,0.10518,0.12214,0.091048,0.10516,0.021554,0.53811,0.66215,0.71552,0.29887
0.76471,0,0.058606,0.14107,0.042405,0.041834,0.042345,0.1415,0.1571,0.12295,0.14795,0.12321,0.12297,0.02752,0.49542,0.69099,0.84541,0.31669
0.83529,0,0.051805,0.073835,0.036149,0.039965,0.036205,0.22425,0.25297,0.18332,0.23536,0.21067,0.18333,0.017252,0.52898,0.49471,0.82947,0.36012
0.85882,0,0.074707,0.14067,0.073862,0.05506,0.073915,0.1823,0.21168,0.1551,0.16992,0.13436,0.1551,0.082219,0.48203,0.61575,0.76999,0.35914
0.84706,0,0.050405,0.10474,0.039798,0.045716,0.039854,0.14682,0.17181,0.1291,0.12974,0.11526,0.12911,0.023065,0.58772,0.54754,0.68227,0.28323
0.68235,1,0.026403,0.032249,0.025374,0.021564,0.02543,0.067267,0.075937,0.063257,0.06616,0.044435,0.063256,0.011836,0.63768,0.3675,0.76318,0.20797
0.89412,0,0.066407,0.14679,0.056656,0.048879,0.056711,0.11428,0.12625,0.097805,0.11681,0.092464,0.097803,0.034034,0.51908,0.66461,0.69827,0.36296
0.89412,0,0.044904,0.09778,0.042231,0.032634,0.042171,0.12043,0.13953,0.10942,0.11466,0.089741,0.10942,0.024674,0.58894,0.59921,0.65734,0.28337
0.78824,0,0.048305,0.080837,0.043796,0.038528,0.043851,0.088858,0.099668,0.063564,0.083104,0.084005,0.063563,0.011623,0.66387,0.52821,0.93817,0.25526
1,1,0.029703,0.050562,0.021029,0.025158,0.02097,0.071995,0.083056,0.05545,0.067657,0.075583,0.055428,0.029754,0.60224,0.58521,0.67436,0.21982
0.74118,0,0.081408,0.12357,0.071429,0.065124,0.071367,0.19104,0.22212,0.16549,0.19686,0.14253,0.16549,0.047696,0.49418,0.60882,0.74299,0.33739
0.76471,0,0.033603,0.054557,0.025026,0.027602,0.025025,0.1058,0.11486,0.079855,0.090468,0.082771,0.079833,0.01983,0.66899,0.59404,0.75308,0.23156
0.68235,1,0.025003,0.022106,0.017379,0.014232,0.017378,0.020549,0.02468,0.016168,0.017243,0.014013,0.016167,0.013288,0.72177,0.34587,0.63908,0.19155
0.69412,0,0.056506,0.12278,0.039625,0.043703,0.039564,0.047091,0.052207,0.030553,0.041971,0.05351,0.030552,0.022286,0.59335,0.68581,0.85445,0.3436
0.85882,1,0.078508,0.15371,0.065693,0.067424,0.06569,0.16729,0.19506,0.14907,0.17357,0.12662,0.14905,0.078419,0.41819,0.62306,0.73462,0.48891
0.68235,1,0.046105,0.05725,0.042579,0.031915,0.042635,0.040911,0.046037,0.037561,0.040235,0.028897,0.03758,0.013188,0.6344,0.36066,0.74269,0.17163
0.67059,1,0.022602,0.021253,0.019465,0.017826,0.019522,0.060902,0.079734,0.046966,0.047419,0.040224,0.046965,0.018206,0.78643,0.52407,0.6663,0.19994
0.84706,0,0.046305,0.11719,0.029371,0.037522,0.029427,0.084354,0.093023,0.062827,0.08508,0.087091,0.062805,0.024657,0.51754,0.68655,0.67386,0.27544
0.69412,0,0.033403,0.07462,0.029023,0.027602,0.02908,0.055876,0.061224,0.0442,0.052868,0.051732,0.044199,0.0074981,0.64177,0.56598,0.89607,0.19843
0.88235,0,0.10791,0.19798,0.063956,0.075474,0.06401,0.13855,0.16327,0.098051,0.13759,0.15527,0.098029,0.031243,0.52531,0.57872,0.91541,0.50885
0.77647,1,0.047605,0.052111,0.040494,0.020989,0.040433,0.074117,0.088752,0.064056,0.064843,0.047448,0.064055,0.03112,0.68224,0.55231,0.74288,0.17889
0.78824,0,0.056706,0.10873,0.047967,0.046866,0.048022,0.1415,0.16089,0.11403,0.13675,0.10506,0.11405,0.021872,0.53246,0.50361,0.8719,0.36236
0.87059,0,0.042904,0.069907,0.027285,0.025446,0.027284,0.13617,0.15282,0.12559,0.11077,0.10248,0.12559,0.042421,0.50297,0.64036,0.69072,0.23205
0.77647,1,0.023902,0.023789,0.022767,0.01797,0.022765,0.063694,0.071666,0.059138,0.056879,0.041603,0.059157,0.016824,0.7346,0.41624,0.67352,0.10524
0.77647,1,0.031103,0.030432,0.025547,0.018976,0.025604,0.060232,0.073564,0.049241,0.05652,0.043237,0.04924,0.022387,0.6495,0.47523,0.68954,0.18298
0.71765,0,0.061606,0.11576,0.059784,0.046578,0.059839,0.071883,0.094447,0.059814,0.062927,0.047012,0.059793,0.050997,0.64927,0.51105,0.70467,0.26343
0.77647,0,0.028103,0.044548,0.019465,0.018401,0.019406,0.070953,0.080683,0.052315,0.062867,0.056814,0.052293,0.010709,0.68137,0.55424,0.63347,0.1652
0.57647,0,0.038604,0.079939,0.018074,0.022714,0.018073,0.034843,0.044139,0.018996,0.02335,0.02592,0.018975,0.011459,0.68459,0.70139,0.79184,0.12627
0.74118,0,0.051005,0.12235,0.028849,0.034646,0.028848,0.089863,0.10062,0.068482,0.090229,0.072678,0.068501,0.035037,0.49663,0.72445,0.70195,0.2689
0.68235,0,0.09931,0.16012,0.095933,0.065699,0.09587,0.10505,0.13669,0.090613,0.091127,0.065745,0.090611,0.038996,0.62994,0.49254,0.88577,0.26083
0.67059,0,0.048105,0.056936,0.039972,0.042122,0.039912,0.063433,0.074514,0.053114,0.058915,0.048428,0.053113,0.026594,0.57024,0.45208,0.65209,0.36688
0.67059,0,0.028903,0.041249,0.022245,0.019408,0.022186,0.038343,0.049359,0.029815,0.033409,0.02799,0.029794,0.012585,0.7336,0.51114,0.6278,0.17871
0.72941,0,0.027303,0.0397,0.020855,0.024296,0.020912,0.065108,0.073564,0.048196,0.063465,0.068576,0.048174,0.009375,0.61109,0.60105,0.65387,0.23841
0.77647,1,0.060606,0.044256,0.058047,0.038815,0.058043,0.16123,0.17371,0.15037,0.13483,0.11566,0.15034,0.03709,0.49352,0.51107,0.61723,0.36318
